iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
831	0.9020022412	0.3087354605	0.9541890098	0.6758474576	0.855227882	0.855227882	0.9563682109
832	0.9023853612	0.3085252217	0.9550468851	0.6801705757	0.855227882	0.855227882	0.9564150431
833	0.9021299117	0.3084772006	0.9544747969	0.6772823779	0.855227882	0.855227882	0.9563566829
834	0.9025131402	0.3085693497	0.9553331865	0.6816239316	0.855227882	0.855227882	0.9562702234
835	0.9026409553	0.308564133	0.9556196595	0.6830835118	0.855227882	0.855227882	0.95616359
836	0.9026409553	0.3082016037	0.9556196595	0.6830835118	0.855227882	0.855227882	0.9563300246
837	0.9026409553	0.3080850934	0.9556196595	0.6830835118	0.855227882	0.855227882	0.9563797388
838	0.9023853612	0.3076400669	0.9550468851	0.6801705757	0.855227882	0.855227882	0.9565159125
839	0.9025131402	0.3077406842	0.9553331865	0.6816239316	0.855227882	0.855227882	0.9564107201
840	0.9022576184	0.3075976531	0.9547607553	0.6787234043	0.855227882	0.855227882	0.9564172046
841	0.9022576184	0.3075824716	0.9547607553	0.6787234043	0.855227882	0.855227882	0.956423689
842	0.9022576184	0.3075224699	0.9547607553	0.6787234043	0.855227882	0.855227882	0.9564719623
843	0.9027688067	0.3072841291	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9565555398
844	0.9027688067	0.3074096831	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9564625958
845	0.9027688067	0.3072489093	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9565548193
846	0.9027688067	0.3070943531	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9566283099
847	0.9027688067	0.3069006992	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9566794651
848	0.9031525783	0.3064668739	0.9567672719	0.6889848812	0.855227882	0.855227882	0.9568689555
849	0.9030246182	0.3064762803	0.9564801105	0.6875	0.855227882	0.855227882	0.9568012289
850	0.9030246182	0.3064248922	0.9564801105	0.6875	0.855227882	0.855227882	0.9568113158
851	0.9031525783	0.3063294578	0.9567672719	0.6889848812	0.855227882	0.855227882	0.9568264462
852	0.9030246182	0.3062087184	0.9564801105	0.6875	0.855227882	0.855227882	0.9569107443
853	0.9027688067	0.3064003002	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9567399867
854	0.9030246182	0.3063645089	0.9564801105	0.6875	0.855227882	0.855227882	0.9567183719
855	0.9032805746	0.3062383348	0.9570546058	0.6904761905	0.855227882	0.855227882	0.9567313408
856	0.9031525783	0.3064016518	0.9567672719	0.6889848812	0.855227882	0.855227882	0.9566059745
857	0.9027688067	0.3062714071	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9566045335
858	0.9030246182	0.3063786341	0.9564801105	0.6875	0.855227882	0.855227882	0.9564698008
859	0.9030246182	0.30630979	0.9564801105	0.6875	0.855227882	0.855227882	0.9564885337
860	0.9030246182	0.3060923413	0.9564801105	0.6875	0.855227882	0.855227882	0.9566030925
861	0.9030246182	0.3057541341	0.9564801105	0.6875	0.855227882	0.855227882	0.9566787446
862	0.9030246182	0.3054851102	0.9564801105	0.6875	0.855227882	0.855227882	0.9567500737
863	0.9031525783	0.3056810007	0.9567672719	0.6889848812	0.855227882	0.855227882	0.9565562603
864	0.9031525783	0.3056226167	0.9567672719	0.6889848812	0.855227882	0.855227882	0.9565411299
865	0.9030246182	0.3055869121	0.9564801105	0.6875	0.855227882	0.855227882	0.9565915646
866	0.9032805746	0.3055448177	0.9570546058	0.6904761905	0.855227882	0.855227882	0.9565519373
867	0.9031525783	0.3053062071	0.9567672719	0.6889848812	0.855227882	0.855227882	0.9566088565
868	0.901853631	0.3053983646	0.9572137075	0.6913043478	0.8525469169	0.8525469169	0.9565584218
869	0.9019816608	0.3050214234	0.9575022144	0.6928104575	0.8525469169	0.8525469169	0.9566729806
870	0.9022378296	0.3048499198	0.9580797501	0.6958424508	0.8525469169	0.8525469169	0.9566722601
871	0.902109727	0.3050004541	0.9577908952	0.6943231441	0.8525469169	0.8525469169	0.9565483348
872	0.902109727	0.3048623411	0.9577908952	0.6943231441	0.8525469169	0.8525469169	0.9565634652
873	0.902109727	0.3046194466	0.9577908952	0.6943231441	0.8525469169	0.8525469169	0.956600931
874	0.902109727	0.3042430237	0.9577908952	0.6943231441	0.8525469169	0.8525469169	0.9567025209
875	0.9022378296	0.3043107354	0.9580797501	0.6958424508	0.8525469169	0.8525469169	0.9566470428
876	0.9024941438	0.3041672951	0.9586579829	0.6989010989	0.8525469169	0.8525469169	0.9566902725
877	0.9024941438	0.30404362	0.9586579829	0.6989010989	0.8525469169	0.8525469169	0.9567241358
878	0.9026223556	0.3035492322	0.9589473612	0.7004405286	0.8525469169	0.8525469169	0.9568984958
879	0.9028788885	0.3033894481	0.9595266421	0.703539823	0.8525469169	0.8525469169	0.9569309181
880	0.9027506038	0.3030672653	0.9592369142	0.701986755	0.8525469169	0.8525469169	0.9569907193
881	0.9027506038	0.3030502761	0.9592369142	0.701986755	0.8525469169	0.8525469169	0.9569863963
882	0.9032639613	0.3028584033	0.9603968768	0.7082405345	0.8525469169	0.8525469169	0.9570238621
883	0.9031355672	0.3027297273	0.9601066232	0.7066666667	0.8525469169	0.8525469169	0.957044036
884	0.9031355672	0.3026050366	0.9601066232	0.7066666667	0.8525469169	0.8525469169	0.9570289056
885	0.9018325237	0.3026368515	0.9605681813	0.7091722595	0.8498659517	0.8498659517	0.9569460485
886	0.9020894158	0.3027817834	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.9568970548
887	0.9023464543	0.3027248934	0.9617350417	0.7155756208	0.8498659517	0.8498659517	0.9568833654
888	0.9020894158	0.3025128987	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.956872558
889	0.9020894158	0.3020630298	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.9570325081
890	0.9020894158	0.301839475	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.9571160856
891	0.9019609515	0.3014669717	0.9608596309	0.7107623318	0.8498659517	0.8498659517	0.9572573028
892	0.9020894158	0.3012446122	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.9573221474
893	0.9023464543	0.3012885424	0.9617350417	0.7155756208	0.8498659517	0.8498659517	0.9573091785
894	0.9023464543	0.30104191	0.9617350417	0.7155756208	0.8498659517	0.8498659517	0.9573473648
895	0.9024750285	0.3005529666	0.9620271998	0.7171945701	0.8498659517	0.8498659517	0.9575015509
896	0.9020894158	0.3005183974	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.9575101968
897	0.9022179167	0.3004927391	0.9614430609	0.713963964	0.8498659517	0.8498659517	0.9575476626
898	0.9023464543	0.3005232498	0.9617350417	0.7155756208	0.8498659517	0.8498659517	0.9575483831
899	0.9026036393	0.3004892311	0.9623195356	0.7188208617	0.8498659517	0.8498659517	0.9575303707
900	0.9026036393	0.3002269824	0.9623195356	0.7188208617	0.8498659517	0.8498659517	0.9575872899
901	0.902860971	0.3003054444	0.9629047404	0.722095672	0.8498659517	0.8498659517	0.9574691286
902	0.9046787094	0.3001027064	0.9636012877	0.7260273973	0.8525469169	0.8525469169	0.9574777745
903	0.9045499129	0.29984957	0.9633090943	0.7243735763	0.8525469169	0.8525469169	0.957557029
904	0.904421153	0.3000131624	0.963017078	0.7227272727	0.8525469169	0.8525469169	0.9573877125
905	0.9045499129	0.2999589666	0.9633090943	0.7243735763	0.8525469169	0.8525469169	0.9572854021
906	0.9049364127	0.2996418203	0.9641862066	0.7293577982	0.8525469169	0.8525469169	0.9573682591
907	0.9049364127	0.2994620916	0.9641862066	0.7293577982	0.8525469169	0.8525469169	0.9574050044
908	0.9049364127	0.2994890304	0.9641862066	0.7293577982	0.8525469169	0.8525469169	0.9573747436
909	0.9051942627	0.2994764413	0.9647718361	0.732718894	0.8525469169	0.8525469169	0.9574014019
910	0.9054522598	0.2991618308	0.9653581774	0.7361111111	0.8525469169	0.8525469169	0.9574907434
911	0.9055813135	0.2993935456	0.9656516154	0.7378190255	0.8525469169	0.8525469169	0.9573509672
912	0.9055813135	0.2989299308	0.9656516154	0.7378190255	0.8525469169	0.8525469169	0.9574914639
913	0.9040207816	0.2990708809	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9573574517
914	0.9037627884	0.2991646053	0.9649585742	0.7337962963	0.8498659517	0.8498659517	0.95729693
915	0.9037627884	0.2991980783	0.9649585742	0.7337962963	0.8498659517	0.8498659517	0.957295489
916	0.9037627884	0.2992654538	0.9649585742	0.7337962963	0.8498659517	0.8498659517	0.9572479363
917	0.9036338471	0.2990869832	0.9646646331	0.7321016166	0.8498659517	0.8498659517	0.957295489
918	0.9035049425	0.2987993131	0.964370871	0.7304147465	0.8498659517	0.8498659517	0.9573653771
919	0.9036338471	0.298753716	0.9646646331	0.7321016166	0.8498659517	0.8498659517	0.957305576
920	0.9040207816	0.2983435201	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9574395882
921	0.9040207816	0.2982578144	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9574446317
922	0.9038917666	0.2981162574	0.9652526944	0.7354988399	0.8498659517	0.8498659517	0.9574381472
923	0.9038917666	0.2980446897	0.9652526944	0.7354988399	0.8498659517	0.8498659517	0.9574792155
924	0.9040207816	0.2981624487	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9573372778
925	0.9038917666	0.2980535572	0.9652526944	0.7354988399	0.8498659517	0.8498659517	0.9573315138
926	0.904278922	0.2980042567	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.957215514
927	0.9036338471	0.2979888847	0.9646646331	0.7321016166	0.8498659517	0.8498659517	0.9571441849
928	0.9051942627	0.2978694891	0.9647718361	0.732718894	0.8525469169	0.8525469169	0.9571463464
929	0.9055813135	0.2978472493	0.9656516154	0.7378190255	0.8525469169	0.8525469169	0.9571045576
930	0.9037627884	0.2977828491	0.9649585742	0.7337962963	0.8498659517	0.8498659517	0.9571542719
931	0.9038917666	0.2975051097	0.9652526944	0.7354988399	0.8498659517	0.8498659517	0.9572342469
932	0.9041498334	0.2976932761	0.9658414732	0.7389277389	0.8498659517	0.8498659517	0.9570778993
933	0.9037627884	0.2978053199	0.9649585742	0.7337962963	0.8498659517	0.8498659517	0.9570188186
934	0.904278922	0.297865369	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9569474895
935	0.904278922	0.2977016232	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9569662224
936	0.9041498334	0.2977883405	0.9658414732	0.7389277389	0.8498659517	0.8498659517	0.9569085828
937	0.9041498334	0.2975849623	0.9658414732	0.7389277389	0.8498659517	0.8498659517	0.9569856758
938	0.9040207816	0.2974228423	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9570245826
939	0.904278922	0.2973062057	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9570224211
940	0.9044080475	0.2977393607	0.9664309707	0.7423887588	0.8498659517	0.8498659517	0.9569042598
941	0.9044080475	0.2976880158	0.9664309707	0.7423887588	0.8498659517	0.8498659517	0.9568819244
942	0.904278922	0.2976953055	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9568120363
943	0.904278922	0.2975641671	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9568358127
944	0.9041498334	0.2978257587	0.9658414732	0.7389277389	0.8498659517	0.8498659517	0.9567032414
945	0.9040207816	0.2977238579	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9567652041
946	0.9040207816	0.2978660476	0.9655469941	0.7372093023	0.8498659517	0.8498659517	0.9566556887
947	0.9041498334	0.2978996065	0.9658414732	0.7389277389	0.8498659517	0.8498659517	0.9566520862
948	0.9041498334	0.2977286034	0.9658414732	0.7389277389	0.8498659517	0.8498659517	0.9567673656
949	0.904278922	0.2972762829	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9569309181
950	0.904278922	0.297387804	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9568732785
951	0.904278922	0.297120041	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9568790424
952	0.904278922	0.2968641495	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.956961179
953	0.904278922	0.2967066897	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.957042595
954	0.904278922	0.2965430799	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9570606074
955	0.904278922	0.2965252827	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.9571038371
956	0.9044080475	0.2964036394	0.9664309707	0.7423887588	0.8498659517	0.8498659517	0.9571737252
957	0.9045372099	0.296452695	0.9667259893	0.7441314554	0.8498659517	0.8498659517	0.9571528309
958	0.9045372099	0.2962826147	0.9667259893	0.7441314554	0.8498659517	0.8498659517	0.9572032656
959	0.9060978963	0.2960325527	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9572558618
960	0.9046664092	0.2957844015	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9573185449
961	0.9045372099	0.2957203097	0.9667259893	0.7441314554	0.8498659517	0.8498659517	0.9573372778
962	0.9046664092	0.2957995705	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9572371289
963	0.9044080475	0.2954199975	0.9664309707	0.7423887588	0.8498659517	0.8498659517	0.9573624952
964	0.9045372099	0.2952804098	0.9667259893	0.7441314554	0.8498659517	0.8498659517	0.957386992
965	0.9045372099	0.2951121688	0.9667259893	0.7441314554	0.8498659517	0.8498659517	0.9574359857
966	0.9045372099	0.2949845431	0.9667259893	0.7441314554	0.8498659517	0.8498659517	0.9575246067
967	0.9046664092	0.294957914	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9574929049
968	0.9046664092	0.2953509951	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9573192654
969	0.9049249186	0.2950521444	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9574309423
970	0.9050542287	0.2950307292	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9574258988
971	0.9049249186	0.2950157297	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9574107684
972	0.9049249186	0.295040934	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9573905945
973	0.9050542287	0.294922539	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.957394197
974	0.9049249186	0.2947197534	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9574921844
975	0.9047956455	0.2947429135	0.9673165673	0.7476415094	0.8498659517	0.8498659517	0.9574820975
976	0.9046664092	0.2946069417	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9574993894
977	0.9046664092	0.2941795772	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9576348426
978	0.9046664092	0.2943190994	0.9670211882	0.7458823529	0.8498659517	0.8498659517	0.9575995383
979	0.9050542287	0.2945312616	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.957392756
980	0.9049249186	0.2944391964	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9574136504
981	0.9047956455	0.294580533	0.9673165673	0.7476415094	0.8498659517	0.8498659517	0.9573307933
982	0.9049249186	0.2944595816	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9573733026
983	0.9049249186	0.2942755018	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9574244578
984	0.9049249186	0.2943425672	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9573379983
985	0.9049249186	0.2944474538	0.967612127	0.7494089835	0.8498659517	0.8498659517	0.9572421724
986	0.9050542287	0.2944360999	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9572421724
987	0.9050542287	0.2945588386	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9571636383
988	0.9050542287	0.2946007904	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9571384209
989	0.9050542287	0.2948849249	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9570044087
990	0.9050542287	0.294872526	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.956959738
991	0.9050542287	0.2948271837	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9569791914
992	0.9051835757	0.2947027428	0.9682037885	0.7529691211	0.8498659517	0.8498659517	0.9569972038
993	0.9053129598	0.2946066345	0.9684998907	0.7547619048	0.8498659517	0.8498659517	0.9569964833
994	0.9050542287	0.2943029571	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9571189676
995	0.9053129598	0.2941729376	0.9684998907	0.7547619048	0.8498659517	0.8498659517	0.9571456259
996	0.9053129598	0.2939334566	0.9684998907	0.7547619048	0.8498659517	0.8498659517	0.9571888557
997	0.9053129598	0.2939511045	0.9684998907	0.7547619048	0.8498659517	0.8498659517	0.9571427439
998	0.9054423808	0.2940105059	0.9687961741	0.7565632458	0.8498659517	0.8498659517	0.9570894272
999	0.9070033358	0.2935188172	0.9688912468	0.7571428571	0.8525469169	0.8525469169	0.9572573028
1000	0.9071328321	0.2933408921	0.9691868369	0.7589498807	0.8525469169	0.8525469169	0.9572753152
1001	0.9075215428	0.2932308195	0.9700746905	0.7644230769	0.8525469169	0.8525469169	0.9572882841
1002	0.9072623653	0.2930742754	0.9694826075	0.7607655502	0.8525469169	0.8525469169	0.957307017
1003	0.9071328321	0.2931453018	0.9691868369	0.7589498807	0.8525469169	0.8525469169	0.9572904456
1004	0.9072623653	0.2931881277	0.9694826075	0.7607655502	0.8525469169	0.8525469169	0.9572911661
1005	0.9072623653	0.2931471442	0.9694826075	0.7607655502	0.8525469169	0.8525469169	0.9573149424
1006	0.9071328321	0.2930451799	0.9691868369	0.7589498807	0.8525469169	0.8525469169	0.9572688307
1007	0.9072623653	0.2925735718	0.9694826075	0.7607655502	0.8525469169	0.8525469169	0.9574547186
1008	0.9072623653	0.2927096763	0.9694826075	0.7607655502	0.8525469169	0.8525469169	0.9573250294
1009	0.9075215428	0.2923906719	0.9700746905	0.7644230769	0.8525469169	0.8525469169	0.9574287808
1010	0.9076511871	0.2921686879	0.9703710032	0.7662650602	0.8525469169	0.8525469169	0.9574475137
1011	0.9077808684	0.2918353607	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9575296502
1012	0.9077808684	0.291653151	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9576161097
1013	0.9076511871	0.2914951385	0.9703710032	0.7662650602	0.8525469169	0.8525469169	0.9576578985
1014	0.9079105867	0.2916334601	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9576103457
1015	0.9077808684	0.2914314016	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9575872899
1016	0.9079105867	0.2911873782	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.957657178
1017	0.9079105867	0.2910677192	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9576478115
1018	0.9080403422	0.290821222	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9577277866
1019	0.9080403422	0.2905316808	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.957822892
1020	0.9077808684	0.2903001826	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9578999851
1021	0.9079105867	0.2902461364	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9578999851
1022	0.9077808684	0.2899687006	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9579763576
1023	0.9077808684	0.2900374009	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9579107925
1024	0.9077808684	0.2900449545	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9579208795
1025	0.9077808684	0.2898265397	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9580037365
1026	0.9077808684	0.2893027705	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9582292517
1027	0.9079105867	0.2890872065	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9582321337
1028	0.9079105867	0.288900625	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9582739224
1029	0.9077808684	0.2886233633	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9583553385
1030	0.9077808684	0.2888838395	0.9706674971	0.768115942	0.8525469169	0.8525469169	0.9582170033
1031	0.9079105867	0.2890588389	0.9709641722	0.7699757869	0.8525469169	0.8525469169	0.9581586431
1032	0.9080403422	0.2889701106	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9581680096
1033	0.9081701348	0.289070161	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9581161338
1034	0.9081701348	0.2891207694	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9581017239
1035	0.9080403422	0.2892369752	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9580253514
1036	0.9081701348	0.2889159558	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9580671401
1037	0.9080403422	0.2887832033	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9581182953
1038	0.9081701348	0.2885019689	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9582350157
1039	0.9081701348	0.2885435447	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9581896244
1040	0.9080403422	0.2881859323	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.958267438
1041	0.9081701348	0.2879557521	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9583661459
1042	0.9081701348	0.2878424421	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9583884813
1043	0.9081701348	0.2876195563	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.958447562
1044	0.9080403422	0.2874880948	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.958441798
1045	0.9082999644	0.287898719	0.9718552866	0.7756097561	0.8525469169	0.8525469169	0.9582753634
1046	0.9082999644	0.2876510811	0.9718552866	0.7756097561	0.8525469169	0.8525469169	0.9583690279
1047	0.9082999644	0.2875206136	0.9718552866	0.7756097561	0.8525469169	0.8525469169	0.9583964067
1048	0.9081701348	0.2875633455	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9583315621
1049	0.9081701348	0.2874515606	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9583625434
1050	0.9081701348	0.2871417511	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9584929532
1051	0.9082999644	0.2870086996	0.9718552866	0.7756097561	0.8525469169	0.8525469169	0.9585080836
1052	0.9081701348	0.286936467	0.9715580668	0.7737226277	0.8525469169	0.8525469169	0.9585138476
1053	0.9080403422	0.2868879208	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9585635618
1054	0.9080403422	0.2868466438	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9585477109
1055	0.9080403422	0.2866625611	0.9712610287	0.7718446602	0.8525469169	0.8525469169	0.9586039096
1056	0.9084298312	0.2864132194	0.9721526883	0.7775061125	0.8525469169	0.8525469169	0.9587098224
1057	0.9084298312	0.2862636617	0.9721526883	0.7775061125	0.8525469169	0.8525469169	0.9587444063
1058	0.9084298312	0.2862509513	0.9721526883	0.7775061125	0.8525469169	0.8525469169	0.9587386423
1059	0.9084298312	0.2861879288	0.9721526883	0.7775061125	0.8525469169	0.8525469169	0.9587422448
1060	0.9086896762	0.2861882575	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.958703338
1061	0.9085597351	0.2863890716	0.9724502721	0.7794117647	0.8525469169	0.8525469169	0.9585621208
1062	0.9086896762	0.2862336124	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.9585686053
1063	0.9088196545	0.2862812953	0.9730459866	0.7832512315	0.8525469169	0.8525469169	0.9585390649
1064	0.9086896762	0.2862088999	0.9727480382	0.7813267813	0.8525469169	0.8525469169	0.9585563568
1065	0.9089496699	0.285978027	0.9733441176	0.7851851852	0.8525469169	0.8525469169	0.9586168785
1066	0.9090797226	0.2861278853	0.9736424314	0.7871287129	0.8525469169	0.8525469169	0.9585088041
1067	0.9092098124	0.2859291383	0.9739409281	0.7890818859	0.8525469169	0.8525469169	0.9585887791
1068	0.9093399396	0.2858281393	0.9742396079	0.7910447761	0.8525469169	0.8525469169	0.9586377729
1069	0.9092098124	0.2855517293	0.9739409281	0.7890818859	0.8525469169	0.8525469169	0.9587494497
1070	0.9096003055	0.2856594922	0.9748375173	0.795	0.8525469169	0.8525469169	0.9586629902
1071	0.9096003055	0.2856201963	0.9748375173	0.795	0.8525469169	0.8525469169	0.9586925305
1072	0.9096003055	0.2853826112	0.9748375173	0.795	0.8525469169	0.8525469169	0.9587040585
1073	0.9097305445	0.2852788226	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9587595367
1074	0.9111575562	0.2850621559	0.9749144178	0.7955112219	0.855227882	0.855227882	0.9588200583
1075	0.9110273179	0.2849008413	0.9746162615	0.7935323383	0.855227882	0.855227882	0.9588452757
1076	0.910766953	0.2846159679	0.9740204957	0.7896039604	0.855227882	0.855227882	0.9589266917
1077	0.9108971168	0.2844947111	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9589583935
1078	0.9108971168	0.2843970074	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9589857724
1079	0.9092098124	0.2841365443	0.9739409281	0.7890818859	0.8525469169	0.8525469169	0.9590455735
1080	0.9092098124	0.2841422565	0.9739409281	0.7890818859	0.8525469169	0.8525469169	0.9590527785
1081	0.910766953	0.2839742103	0.9740204957	0.7896039604	0.855227882	0.855227882	0.9591096977
1082	0.9090797226	0.2837892873	0.9736424314	0.7871287129	0.8525469169	0.8525469169	0.9591709398
1083	0.9092098124	0.2838471536	0.9739409281	0.7890818859	0.8525469169	0.8525469169	0.9591514864
1084	0.9092098124	0.2836605848	0.9739409281	0.7890818859	0.8525469169	0.8525469169	0.9591889522
1085	0.9093399396	0.2836546622	0.9742396079	0.7910447761	0.8525469169	0.8525469169	0.9591522069
1086	0.9093399396	0.283812249	0.9742396079	0.7910447761	0.8525469169	0.8525469169	0.9590679089
1087	0.9093399396	0.2836313994	0.9742396079	0.7910447761	0.8525469169	0.8525469169	0.9591241076
1088	0.9093399396	0.2834421304	0.9742396079	0.7910447761	0.8525469169	0.8525469169	0.9591594119
1089	0.9096003055	0.2832823237	0.9748375173	0.795	0.8525469169	0.8525469169	0.9591514864
1090	0.9096003055	0.2830819445	0.9748375173	0.795	0.8525469169	0.8525469169	0.9592033621
1091	0.9097305445	0.2828484621	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9592199335
1092	0.9097305445	0.2828830494	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9591846292
1093	0.9097305445	0.2828103403	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9591428405
1094	0.9097305445	0.2829079672	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9591075362
1095	0.9097305445	0.2828102211	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9590880828
1096	0.9096003055	0.2828497242	0.9748375173	0.795	0.8525469169	0.8525469169	0.9590808778
1097	0.9097305445	0.2828142254	0.9751367473	0.7969924812	0.8525469169	0.8525469169	0.9590815983
1098	0.9098608207	0.2828538527	0.9754361611	0.7989949749	0.8525469169	0.8525469169	0.9590772753
1099	0.9098608207	0.2827691676	0.9754361611	0.7989949749	0.8525469169	0.8525469169	0.9590823188
1100	0.9114181446	0.2830680938	0.975511278	0.7994987469	0.855227882	0.855227882	0.9588380707
1101	0.9098608207	0.282805381	0.9754361611	0.7989949749	0.8525469169	0.8525469169	0.9589468656
1102	0.9098608207	0.2827342586	0.9754361611	0.7989949749	0.8525469169	0.8525469169	0.958961996
1103	0.9099911342	0.282632002	0.9757357588	0.8010075567	0.8525469169	0.8525469169	0.9589475861
1104	0.9101214851	0.2828172704	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9589173253
1105	0.9101214851	0.2825368258	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9590073872
1106	0.9101214851	0.2829145573	0.9760355406	0.803030303	0.8525469169	0.8525469169	0.9587782696
