iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
830	0.9106368263	0.2818995421	0.9737228859	0.787654321	0.855227882	0.855227882	0.9593323309
831	0.9106368263	0.2820997774	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591731013
832	0.9106368263	0.2821780278	0.9737228859	0.787654321	0.855227882	0.855227882	0.9590657474
833	0.9106368263	0.2820702025	0.9737228859	0.787654321	0.855227882	0.855227882	0.9590931263
834	0.9106368263	0.2817689002	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591277101
835	0.9106368263	0.2816791146	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591010517
836	0.9105067368	0.2818164882	0.9734254578	0.7857142857	0.855227882	0.855227882	0.9590181947
837	0.910766953	0.2812863507	0.9740204957	0.7896039604	0.855227882	0.855227882	0.9591788653
838	0.9106368263	0.2812329352	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591968777
839	0.9106368263	0.2812221073	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591478839
840	0.9106368263	0.2810509458	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591586914
841	0.9106368263	0.2809074013	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591507659
842	0.9106368263	0.2811346918	0.9737228859	0.787654321	0.855227882	0.855227882	0.9590037848
843	0.910766953	0.2810703637	0.9740204957	0.7896039604	0.855227882	0.855227882	0.9590354866
844	0.9106368263	0.2809315961	0.9737228859	0.787654321	0.855227882	0.855227882	0.959143561
845	0.910766953	0.281161023	0.9740204957	0.7896039604	0.855227882	0.855227882	0.9590362071
846	0.9106368263	0.2808539027	0.9737228859	0.787654321	0.855227882	0.855227882	0.9591767038
847	0.9110273179	0.2807829687	0.9746162615	0.7935323383	0.855227882	0.855227882	0.9591803063
848	0.9110273179	0.2805996252	0.9746162615	0.7935323383	0.855227882	0.855227882	0.9592573993
849	0.9110273179	0.280611931	0.9746162615	0.7935323383	0.855227882	0.855227882	0.9592393869
850	0.9108971168	0.2809007419	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9590779958
851	0.9108971168	0.2808756988	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9590765548
852	0.9108971168	0.2807477466	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9590888033
853	0.9108971168	0.2805255982	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9591514864
854	0.9108971168	0.2804707098	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9591867907
855	0.9110273179	0.2803102115	0.9746162615	0.7935323383	0.855227882	0.855227882	0.9591997596
856	0.912580091	0.2803064109	0.9746935783	0.794044665	0.8579088472	0.8579088472	0.9591471634
857	0.9108971168	0.280237765	0.9743182876	0.7915632754	0.855227882	0.855227882	0.9591694988
858	0.9127103652	0.2807439279	0.9749908498	0.7960199005	0.8579088472	0.8579088472	0.9588560831
859	0.9127103652	0.2808673289	0.9749908498	0.7960199005	0.8579088472	0.8579088472	0.9587970024
860	0.9127103652	0.2805341391	0.9749908498	0.7960199005	0.8579088472	0.8579088472	0.9588906669
861	0.9111575562	0.2806036927	0.9749144178	0.7955112219	0.855227882	0.855227882	0.9588524806
862	0.9111575562	0.2805277994	0.9749144178	0.7955112219	0.855227882	0.855227882	0.9588351887
863	0.9112878318	0.280489947	0.9752127566	0.7975	0.855227882	0.855227882	0.9588315863
864	0.9112878318	0.2804819364	0.9752127566	0.7975	0.855227882	0.855227882	0.9588186173
865	0.9111575562	0.2805867346	0.9749144178	0.7955112219	0.855227882	0.855227882	0.958789077
866	0.9127103652	0.2804518968	0.9749908498	0.7960199005	0.8579088472	0.8579088472	0.9588395117
867	0.9112878318	0.28013453	0.9752127566	0.7975	0.855227882	0.855227882	0.9588885054
868	0.9127103652	0.280035461	0.9749908498	0.7960199005	0.8579088472	0.8579088472	0.958961996
869	0.9128406767	0.2798844466	0.9752883026	0.7980049875	0.8579088472	0.8579088472	0.9590426915
870	0.9128406767	0.2796901358	0.9752883026	0.7980049875	0.8579088472	0.8579088472	0.9590880828
871	0.9128406767	0.2795895992	0.9752883026	0.7980049875	0.8579088472	0.8579088472	0.9591161821
872	0.9129710253	0.2792281932	0.975585937	0.8	0.8579088472	0.8579088472	0.959220654
873	0.9131014112	0.279227452	0.975883753	0.8020050125	0.8579088472	0.8579088472	0.959227859
874	0.9132318343	0.278838282	0.976181751	0.8040201005	0.8579088472	0.8579088472	0.959390691
875	0.9132318343	0.2788409331	0.976181751	0.8040201005	0.8579088472	0.8579088472	0.9593503433
876	0.9132318343	0.2788775539	0.976181751	0.8040201005	0.8579088472	0.8579088472	0.9593553868
877	0.9132318343	0.2787220144	0.976181751	0.8040201005	0.8579088472	0.8579088472	0.9594159084
878	0.9132318343	0.2786764516	0.976181751	0.8040201005	0.8579088472	0.8579088472	0.959397896
879	0.9147803611	0.2784764197	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9594973244
880	0.9147803611	0.2783824742	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9595398337
881	0.9147803611	0.2783012246	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9595167778
882	0.9147803611	0.2783085305	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9594973244
883	0.9147803611	0.2782141363	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9594901195
884	0.9147803611	0.2783212996	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9594151879
885	0.9147803611	0.2784450597	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9593914115
886	0.9149108565	0.2782859913	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.9594620201
887	0.9146499029	0.2781544667	0.9759570752	0.8025	0.8605898123	0.8605898123	0.9594735481
888	0.9146499029	0.2782488531	0.9759570752	0.8025	0.8605898123	0.8605898123	0.9594396848
889	0.9147803611	0.2777262665	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9595974734
890	0.9147803611	0.2775971263	0.9762541892	0.8045112782	0.8605898123	0.8605898123	0.9595902684
891	0.9149108565	0.2774907794	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.9595283058
892	0.9149108565	0.2772096988	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.9596226907
893	0.9149108565	0.2771831072	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.959573697
894	0.9149108565	0.2770232057	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.9596515106
895	0.9149108565	0.2766323505	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.9597739949
896	0.9150413891	0.2766950149	0.9768489603	0.8085642317	0.8605898123	0.8605898123	0.959750939
897	0.9149108565	0.2766808514	0.9765514842	0.8065326633	0.8605898123	0.8605898123	0.9597588644
898	0.9151719589	0.276507906	0.9771466176	0.8106060606	0.8605898123	0.8605898123	0.9597739949
899	0.9150413891	0.2764733382	0.9768489603	0.8085642317	0.8605898123	0.8605898123	0.9597725539
900	0.9165855776	0.2763323788	0.9769191985	0.8090452261	0.8632707775	0.8632707775	0.9597415725
901	0.9167161816	0.276977095	0.9772159738	0.8110831234	0.8632707775	0.8632707775	0.9594404053
902	0.9168468229	0.2769143715	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.959479312
903	0.9168468229	0.2770010309	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.9593719582
904	0.9168468229	0.2773201772	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.9591601324
905	0.9167161816	0.2774942998	0.9772159738	0.8110831234	0.8632707775	0.8632707775	0.9591118591
906	0.9167161816	0.2776297027	0.9772159738	0.8110831234	0.8632707775	0.8632707775	0.9590203562
907	0.9167161816	0.2774063719	0.9772159738	0.8110831234	0.8632707775	0.8632707775	0.959130592
908	0.9168468229	0.2773006529	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.9591471634
909	0.9168468229	0.2775503058	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.9591104182
910	0.9168468229	0.2774892477	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.9591104182
911	0.9168468229	0.2772641319	0.9775129296	0.8131313131	0.8632707775	0.8632707775	0.9591572504
912	0.9169775014	0.2772145672	0.9778100658	0.8151898734	0.8632707775	0.8632707775	0.9591522069
913	0.9154332105	0.2772446579	0.9777424769	0.8147208122	0.8605898123	0.8605898123	0.9591183436
914	0.9154332105	0.2768700464	0.9777424769	0.8147208122	0.8605898123	0.8605898123	0.9592365049
915	0.9154332105	0.2769152562	0.9777424769	0.8147208122	0.8605898123	0.8605898123	0.9592285795
916	0.9154332105	0.2768199426	0.9777424769	0.8147208122	0.8605898123	0.8605898123	0.9592199335
917	0.9155638922	0.2769330674	0.9780406791	0.8167938931	0.8605898123	0.8605898123	0.9591622939
918	0.9155638922	0.2767978631	0.9780406791	0.8167938931	0.8605898123	0.8605898123	0.9591896727
919	0.9155638922	0.2766852993	0.9780406791	0.8167938931	0.8605898123	0.8605898123	0.959217772
920	0.9156946112	0.2763485251	0.9783390633	0.818877551	0.8605898123	0.8605898123	0.9592653248
921	0.9155638922	0.276047832	0.9780406791	0.8167938931	0.8605898123	0.8605898123	0.9593798836
922	0.9156946112	0.276096076	0.9783390633	0.818877551	0.8605898123	0.8605898123	0.959319362
923	0.9155638922	0.2759437401	0.9780406791	0.8167938931	0.8605898123	0.8605898123	0.9593892501
924	0.9158253676	0.2755893313	0.9786376296	0.820971867	0.8605898123	0.8605898123	0.9594591382
925	0.9158253676	0.2758083445	0.9786376296	0.820971867	0.8605898123	0.8605898123	0.9592588403
926	0.9158253676	0.2765683085	0.9786376296	0.820971867	0.8605898123	0.8605898123	0.9590924058
927	0.9158253676	0.2767970347	0.9786376296	0.820971867	0.8605898123	0.8605898123	0.9590016233
928	0.9159561613	0.2767244324	0.9789363782	0.8230769231	0.8605898123	0.8605898123	0.9590362071
929	0.9159561613	0.2765332263	0.9789363782	0.8230769231	0.8605898123	0.8605898123	0.9591068157
930	0.9160869923	0.2765452036	0.9792353093	0.8251928021	0.8605898123	0.8605898123	0.9590815983
931	0.9160869923	0.2762775874	0.9792353093	0.8251928021	0.8605898123	0.8605898123	0.9591954367
932	0.9158253676	0.2760515219	0.9786376296	0.820971867	0.8605898123	0.8605898123	0.9592674863
933	0.9159561613	0.2758598062	0.9789363782	0.8230769231	0.8605898123	0.8605898123	0.9593280079
934	0.9160869923	0.2758037315	0.9792353093	0.8251928021	0.8605898123	0.8605898123	0.9592696477
935	0.9163487666	0.2753555734	0.9798337194	0.8294573643	0.8605898123	0.8605898123	0.959400778
936	0.9164797099	0.275225749	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.9594677841
937	0.9164797099	0.2749378844	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.9595578461
938	0.9162178608	0.2750640446	0.9795344229	0.8273195876	0.8605898123	0.8605898123	0.9595405542
939	0.9162178608	0.2748327425	0.9795344229	0.8273195876	0.8605898123	0.8605898123	0.9595881069
940	0.9162178608	0.2746951603	0.9795344229	0.8273195876	0.8605898123	0.8605898123	0.9595787405
941	0.9162178608	0.2747235008	0.9795344229	0.8273195876	0.8605898123	0.8605898123	0.9596349392
942	0.9162178608	0.274548563	0.9795344229	0.8273195876	0.8605898123	0.8605898123	0.9597314856
943	0.9163487666	0.2746878535	0.9798337194	0.8294573643	0.8605898123	0.8605898123	0.959662318
944	0.9163487666	0.2748350567	0.9798337194	0.8294573643	0.8605898123	0.8605898123	0.9594987654
945	0.9163487666	0.2747351633	0.9798337194	0.8294573643	0.8605898123	0.8605898123	0.9595484796
946	0.9164797099	0.2746750068	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.9595772995
947	0.9167417087	0.2748669195	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.959493722
948	0.9167417087	0.274933048	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.9594454487
949	0.9166106906	0.2749679179	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.9593561072
950	0.9166106906	0.2745886567	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.9594368028
951	0.9164797099	0.2744073721	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.959483635
952	0.9167417087	0.2742153256	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.9595571256
953	0.9166106906	0.2744255308	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.959477871
954	0.9166106906	0.2742048482	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.9595578461
955	0.9164797099	0.2741772785	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.9596082808
956	0.9166106906	0.2742693066	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.9595463182
957	0.9163487666	0.2738763511	0.9798337194	0.8294573643	0.8605898123	0.8605898123	0.959666641
958	0.9164797099	0.2739465567	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.9596443056
959	0.9164797099	0.2738556131	0.9801331988	0.8316062176	0.8605898123	0.8605898123	0.9596529515
960	0.9163487666	0.2740557713	0.9798337194	0.8294573643	0.8605898123	0.8605898123	0.9595888274
961	0.9166106906	0.2740308561	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.9595931504
962	0.9166106906	0.2739059413	0.9804328613	0.8337662338	0.8605898123	0.8605898123	0.9596277342
963	0.9167417087	0.2741427423	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.959580902
964	0.9167417087	0.2739785046	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.9596111628
965	0.9167417087	0.273954577	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.9596414236
966	0.9167417087	0.2737707947	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.9597041068
967	0.9168727643	0.2736941368	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9597105912
968	0.9168727643	0.2734915029	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.959749498
969	0.9168727643	0.2731986063	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9598316345
970	0.9167417087	0.2730988266	0.9807327072	0.8359375	0.8605898123	0.8605898123	0.9599044046
971	0.9168727643	0.2727487383	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9600290504
972	0.9168727643	0.2728241338	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.960011038
973	0.9168727643	0.2726343386	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9600600317
974	0.9168727643	0.2724930628	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.960096777
975	0.9168727643	0.2724567374	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9600960565
976	0.9170038574	0.2722406093	0.9813329494	0.8403141361	0.8605898123	0.8605898123	0.9601918825
977	0.9170038574	0.2720270982	0.9813329494	0.8403141361	0.8605898123	0.8605898123	0.9602221433
978	0.9168727643	0.2719929647	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9602495221
979	0.9168727643	0.2718756433	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9602898699
980	0.915323683	0.2717195996	0.9809745914	0.8376963351	0.8579088472	0.8579088472	0.9603237332
981	0.915323683	0.2714792881	0.9809745914	0.8376963351	0.8579088472	0.8579088472	0.9603900188
982	0.9168727643	0.2717080301	0.9810327365	0.8381201044	0.8605898123	0.8605898123	0.9603244537
983	0.9154547418	0.2713032866	0.9812757071	0.8398950131	0.8579088472	0.8579088472	0.9604246026
984	0.9140322496	0.2715870516	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9603064413
985	0.9140322496	0.2715164599	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9603028388
986	0.9140322496	0.2714242727	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9603186897
987	0.9140322496	0.2715066177	0.9815203226	0.8416886544	0.855227882	0.855227882	0.9603424661
988	0.9137701645	0.271003077	0.9809160888	0.8372703412	0.855227882	0.855227882	0.9604087517
989	0.915716972	0.2708389333	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9604671119
990	0.915716972	0.2706259364	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9605045777
991	0.915716972	0.2706382976	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9605081801
992	0.915716972	0.270653996	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9604635094
993	0.9154547418	0.2706455349	0.9812757071	0.8398950131	0.8579088472	0.8579088472	0.9604872858
994	0.9154547418	0.2706108989	0.9812757071	0.8398950131	0.8579088472	0.8579088472	0.9605478074
995	0.9155858381	0.2706071745	0.9815770077	0.8421052632	0.8579088472	0.8579088472	0.9605146646
996	0.915716972	0.2705258174	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9604988137
997	0.915716972	0.2705809414	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9605168261
998	0.915716972	0.2705820261	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9605362795
999	0.915716972	0.2706056671	0.9818784934	0.8443271768	0.8579088472	0.8579088472	0.9604699939
