iter	Logloss	AUC	Accuracy
1808	0.08353858782	0.959570874	0.9838788471
1809	0.08349795975	0.9595977224	0.984123107
1810	0.08349829192	0.959616367	0.984123107
1811	0.0835043587	0.9595283642	0.984123107
1812	0.08349438609	0.9595731114	0.984123107
1813	0.08347960435	0.9595298557	0.984123107
1814	0.08347981441	0.9594716843	0.984123107
1815	0.08348215645	0.9595156858	0.984123107
1816	0.0834827759	0.9595223979	0.984123107
1817	0.08349239654	0.9595015158	0.984123107
1818	0.08349789485	0.9594955495	0.984123107
1819	0.08348085908	0.9595067363	0.984123107
1820	0.08349805093	0.9594783964	0.984123107
1821	0.08351840563	0.9594545312	0.984123107
1822	0.08352820608	0.9594194792	0.984123107
1823	0.08351346639	0.9594179876	0.984123107
1824	0.08347207342	0.9594597517	0.984123107
1825	0.08348272223	0.9594470733	0.984123107
1826	0.08348358083	0.9594455818	0.984123107
1827	0.0834790498	0.9594351407	0.984123107
1828	0.08344641781	0.9594962953	0.984123107
1829	0.08341561238	0.9595261268	0.984123107
1830	0.0834209458	0.9595246352	0.984123107
1831	0.08336165276	0.9595373136	0.984123107
1832	0.08333545005	0.9595507378	0.984123107
1833	0.08332754864	0.9595373136	0.984123107
1834	0.08334765369	0.9595559583	0.9838788471
1835	0.08335265523	0.9595477546	0.9838788471
1836	0.08334456068	0.9595455173	0.984123107
1837	0.08331692094	0.9595671451	0.9838788471
1838	0.08332055331	0.9595716198	0.9838788471
1839	0.08331454798	0.9595455173	0.9838788471
1840	0.08329949498	0.9595298557	0.9838788471
1841	0.08333081633	0.959560433	0.984123107
1842	0.08334358544	0.9595141942	0.984123107
1843	0.08335096655	0.9594910748	0.984123107
1844	0.08333416051	0.9595059905	0.984123107
1845	0.08330930591	0.9595731114	0.984123107
1846	0.0833349476	0.9595455173	0.984123107
1847	0.08335150394	0.9595134484	0.984123107
1848	0.08338308114	0.9594925664	0.984123107
1849	0.08338439179	0.9595216521	0.984123107
1850	0.08336017995	0.9595231436	0.984123107
1851	0.08332759213	0.9595835524	0.984123107
1852	0.08335784785	0.959581315	0.984123107
1853	0.08338852522	0.9595790777	0.984123107
1854	0.08338668616	0.9595932476	0.984123107
1855	0.08339272544	0.9595865356	0.984123107
1856	0.08340321023	0.9595671451	0.984123107
1857	0.08344965067	0.9594948037	0.9838788471
1858	0.08344827434	0.9594709385	0.9838788471
1859	0.08345751465	0.959476159	0.984123107
1860	0.08349592668	0.9594150045	0.984123107
1861	0.08353929507	0.9593538499	0.984123107
1862	0.08358286498	0.9593180522	0.984123107
1863	0.08357832071	0.9593217811	0.984123107
1864	0.08366062803	0.9592598807	0.984123107
1865	0.08367532603	0.9592419819	0.984123107
1866	0.08363277808	0.9592651013	0.984123107
1867	0.08363710138	0.9592486939	0.984123107
1868	0.08365010831	0.9592367613	0.984123107
1869	0.08364026911	0.9592583892	0.984123107
1870	0.08360225984	0.9592874749	0.984123107
1871	0.08360545504	0.9592830002	0.984123107
1872	0.08361304698	0.959280017	0.984123107
1873	0.08358824505	0.9593135774	0.984123107
1874	0.0835871557	0.9593038822	0.984123107
1875	0.08358499453	0.9593762236	0.984123107
1876	0.08355052227	0.9594918206	0.984123107
1877	0.08359653484	0.9594179876	0.984123107
1878	0.08359781433	0.959399343	0.984123107
1879	0.08360412986	0.9593739862	0.984123107
1880	0.08360254589	0.9593918851	0.984123107
1881	0.08355971263	0.9594478191	0.984123107
1882	0.08360667119	0.9593799525	0.984123107
1883	0.08359504894	0.9593806983	0.984123107
1884	0.0835773625	0.9594291745	0.984123107
1885	0.08356821478	0.9594560228	0.984123107
1886	0.08351850817	0.9595216521	0.984123107
1887	0.08357251906	0.959441107	0.984123107
1888	0.08356657959	0.9594940579	0.984123107
1889	0.08351967342	0.959560433	0.984123107
1890	0.08349696164	0.9595634162	0.984123107
